Gmt time,Open,High,Low,Close,Volume
12.02.2008 20:00:00.000,1.45894,1.45929,1.45846,1.45867,1383.3
12.02.2008 20:05:00.000,1.45859,1.45887,1.458,1.4585,2104.6
12.02.2008 20:10:00.000,1.45845,1.45902,1.45822,1.45872,2051.1375
12.02.2008 20:15:00.000,1.45848,1.45903,1.45828,1.45895,1026.5
12.02.2008 20:20:00.000,1.4589,1.45931,1.45826,1.45854,1024.9
12.02.2008 20:25:00.000,1.45851,1.45881,1.45808,1.45854,710.6
12.02.2008 20:30:00.000,1.45885,1.45929,1.45802,1.45818,1046.2
12.02.2008 20:35:00.000,1.45815,1.45838,1.45697,1.45733,2338
12.02.2008 20:40:00.000,1.45748,1.45807,1.45714,1.45792,1583
12.02.2008 20:45:00.000,1.45772,1.4579,1.45714,1.45763,1382.5
12.02.2008 20:50:00.000,1.45762,1.4582,1.4574,1.45805,2093.2
12.02.2008 20:55:00.000,1.45807,1.45841,1.45759,1.458,1355.9
12.02.2008 21:00:00.000,1.45816,1.45861,1.45793,1.4585,2421.1
12.02.2008 21:05:00.000,1.4585,1.45862,1.45804,1.4582,779.3
12.02.2008 21:10:00.000,1.45842,1.45872,1.45799,1.45836,1687.9
12.02.2008 21:15:00.000,1.4581,1.4587,1.45783,1.45801,877.1
12.02.2008 21:20:00.000,1.45823,1.4585,1.45766,1.458,1981.647
12.02.2008 21:25:00.000,1.45798,1.4584,1.45779,1.45795,2428.25
12.02.2008 21:30:00.000,1.45824,1.4583,1.4576,1.45805,3258.5
12.02.2008 21:35:00.000,1.45805,1.45826,1.45748,1.45751,2189.7
12.02.2008 21:40:00.000,1.45757,1.45802,1.45731,1.45779,2550.947
12.02.2008 21:45:00.000,1.45768,1.45809,1.45746,1.45786,3536.547
12.02.2008 21:50:00.000,1.45775,1.458,1.4574,1.45781,1509.9
12.02.2008 21:55:00.000,1.45787,1.4583,1.45751,1.4582,970.5
12.02.2008 22:00:00.000,1.45829,1.45899,1.45785,1.45849,2489.85
12.02.2008 22:05:00.000,1.45872,1.45968,1.45818,1.45877,1752.1
12.02.2008 22:10:00.000,1.45872,1.45893,1.45831,1.45862,2176.7
12.02.2008 22:15:00.000,1.45855,1.45945,1.45834,1.45867,1569.7
12.02.2008 22:20:00.000,1.4585,1.45886,1.45831,1.45866,1074.3375
12.02.2008 22:25:00.000,1.4586,1.45898,1.45822,1.45851,1970.2
12.02.2008 22:30:00.000,1.45851,1.45854,1.45767,1.45807,1757.5
12.02.2008 22:35:00.000,1.45807,1.45835,1.45777,1.45813,2750.747
12.02.2008 22:40:00.000,1.45825,1.45843,1.45765,1.45792,2368.2
12.02.2008 22:45:00.000,1.45785,1.45846,1.45772,1.45805,2197.8
12.02.2008 22:50:00.000,1.45834,1.45834,1.45717,1.45771,1888.2
12.02.2008 22:55:00.000,1.45777,1.45782,1.45706,1.45719,2431.9
12.02.2008 23:00:00.000,1.4573,1.45802,1.45717,1.4578,4399.4
12.02.2008 23:05:00.000,1.45773,1.45854,1.45737,1.4583,3934
12.02.2008 23:10:00.000,1.45821,1.45842,1.45791,1.4581,3058.147
12.02.2008 23:15:00.000,1.45804,1.45855,1.45794,1.4582,2012.1
12.02.2008 23:20:00.000,1.45838,1.45849,1.45799,1.45805,2263.9
12.02.2008 23:25:00.000,1.45805,1.45853,1.4579,1.4582,846.2
12.02.2008 23:30:00.000,1.45843,1.45855,1.45794,1.45845,1679.7
12.02.2008 23:35:00.000,1.45839,1.45842,1.45788,1.45804,2779.8
12.02.2008 23:40:00.000,1.45808,1.4584,1.45774,1.45788,1332.6
12.02.2008 23:45:00.000,1.4581,1.45843,1.45784,1.4581,2050.1
12.02.2008 23:50:00.000,1.45814,1.4583,1.4578,1.4579,2167.3
12.02.2008 23:55:00.000,1.45803,1.45834,1.45757,1.4578,2036.3
13.02.2008 00:00:00.000,1.45778,1.45804,1.45715,1.45745,2460.6
13.02.2008 00:05:00.000,1.45757,1.45806,1.45735,1.4576,614.9
13.02.2008 00:10:00.000,1.45804,1.45812,1.45735,1.4575,659.4
13.02.2008 00:15:00.000,1.4575,1.45792,1.45717,1.45773,1057
13.02.2008 00:20:00.000,1.45788,1.4581,1.45744,1.45793,556.5
13.02.2008 00:25:00.000,1.458,1.45817,1.4574,1.45768,929.9375
13.02.2008 00:30:00.000,1.45745,1.45805,1.4574,1.45765,895.2
13.02.2008 00:35:00.000,1.45765,1.45807,1.45738,1.45804,1375.8
13.02.2008 00:40:00.000,1.45825,1.45825,1.45758,1.45816,1583
13.02.2008 00:45:00.000,1.45808,1.45832,1.45757,1.45798,1103.9
13.02.2008 00:50:00.000,1.45822,1.45822,1.45752,1.45761,629.2
13.02.2008 00:55:00.000,1.45761,1.45779,1.45706,1.45725,849.9
13.02.2008 01:00:00.000,1.4572,1.45747,1.45618,1.45656,736.4
13.02.2008 01:05:00.000,1.45628,1.45663,1.45568,1.45636,1125
13.02.2008 01:10:00.000,1.45634,1.45681,1.45586,1.45662,634.2
13.02.2008 01:15:00.000,1.45634,1.45669,1.45631,1.45648,706
13.02.2008 01:20:00.000,1.45672,1.45691,1.45632,1.4566,967.4
13.02.2008 01:25:00.000,1.45665,1.45698,1.45637,1.4567,773.3
13.02.2008 01:30:00.000,1.45697,1.45708,1.45623,1.45648,505.3
13.02.2008 01:35:00.000,1.45653,1.45691,1.45643,1.45662,430.1
13.02.2008 01:40:00.000,1.45667,1.45707,1.45638,1.4568,838.1
13.02.2008 01:45:00.000,1.4565,1.45689,1.45639,1.45667,363.6
13.02.2008 01:50:00.000,1.4567,1.45706,1.45637,1.45683,955.9
13.02.2008 01:55:00.000,1.45675,1.45707,1.45637,1.45685,820.5
13.02.2008 02:00:00.000,1.4566,1.45705,1.45643,1.45672,637.7
13.02.2008 02:05:00.000,1.4568,1.457,1.4564,1.45677,913.4
13.02.2008 02:10:00.000,1.45708,1.45708,1.45644,1.45672,1249
13.02.2008 02:15:00.000,1.45658,1.45699,1.45623,1.45673,781.3
13.02.2008 02:20:00.000,1.45673,1.45725,1.45654,1.45687,912.4
13.02.2008 02:25:00.000,1.45691,1.4577,1.45673,1.4577,814.2
13.02.2008 02:30:00.000,1.45775,1.45792,1.45684,1.45768,2019.5
13.02.2008 02:35:00.000,1.45775,1.45846,1.4574,1.45792,1210.2
13.02.2008 02:40:00.000,1.45791,1.45835,1.45763,1.45813,1128.2
13.02.2008 02:45:00.000,1.4583,1.45851,1.45773,1.45814,772.7
13.02.2008 02:50:00.000,1.45819,1.45839,1.45758,1.45808,386.7
13.02.2008 02:55:00.000,1.45782,1.45817,1.45738,1.45777,962.2
13.02.2008 03:00:00.000,1.45786,1.45811,1.45751,1.45785,1322.8
13.02.2008 03:05:00.000,1.45797,1.45866,1.45763,1.45809,1539.4
13.02.2008 03:10:00.000,1.45806,1.45856,1.45784,1.45814,694
13.02.2008 03:15:00.000,1.45816,1.45838,1.45765,1.45795,991.5
13.02.2008 03:20:00.000,1.45782,1.45822,1.45758,1.4579,1617.7
13.02.2008 03:25:00.000,1.45788,1.4583,1.45765,1.45824,2213.6
13.02.2008 03:30:00.000,1.45818,1.45834,1.45766,1.45792,1537.4
13.02.2008 03:35:00.000,1.45786,1.45835,1.45749,1.45773,2044.3
13.02.2008 03:40:00.000,1.45797,1.45811,1.45756,1.45768,1820.6
13.02.2008 03:45:00.000,1.4577,1.45807,1.45726,1.45753,2898.6
13.02.2008 03:50:00.000,1.45757,1.45789,1.45717,1.45762,2041.8
13.02.2008 03:55:00.000,1.45761,1.45792,1.4573,1.45746,2528.7
13.02.2008 04:00:00.000,1.45755,1.45777,1.45711,1.45746,2995.2
13.02.2008 04:05:00.000,1.45752,1.45784,1.45728,1.4575,1774.3
13.02.2008 04:10:00.000,1.45786,1.45786,1.45731,1.45761,1795.347
13.02.2008 04:15:00.000,1.45752,1.45787,1.45733,1.45757,1325.2
13.02.2008 04:20:00.000,1.4575,1.45799,1.45729,1.45744,2384.7
13.02.2008 04:25:00.000,1.45757,1.45818,1.45736,1.4578,1599.1
13.02.2008 04:30:00.000,1.45796,1.4582,1.45762,1.45782,2211.7
13.02.2008 04:35:00.000,1.45768,1.4581,1.45726,1.45776,2317.8
13.02.2008 04:40:00.000,1.45782,1.45786,1.45724,1.4576,2286.7
13.02.2008 04:45:00.000,1.45765,1.45778,1.45736,1.45749,2374.7
13.02.2008 04:50:00.000,1.45775,1.45786,1.45733,1.45761,1917.3
13.02.2008 04:55:00.000,1.45753,1.45789,1.45697,1.45733,4026.15
13.02.2008 05:00:00.000,1.45734,1.45745,1.45633,1.45662,3980.4
13.02.2008 05:05:00.000,1.45672,1.45693,1.45635,1.45672,1982.547
13.02.2008 05:10:00.000,1.4567,1.45729,1.45631,1.45706,2601.8
13.02.2008 05:15:00.000,1.45692,1.45725,1.4566,1.4569,3113
13.02.2008 05:20:00.000,1.45674,1.45711,1.45627,1.45647,3589.3
13.02.2008 05:25:00.000,1.45639,1.45673,1.45614,1.45655,3589.247
13.02.2008 05:30:00.000,1.45659,1.45688,1.45623,1.45684,1574.6
13.02.2008 05:35:00.000,1.45675,1.45707,1.45639,1.45675,2440.047
13.02.2008 05:40:00.000,1.45668,1.45731,1.4565,1.45705,2813.9
13.02.2008 05:45:00.000,1.45706,1.45753,1.4567,1.45714,2228.2375
13.02.2008 05:50:00.000,1.45723,1.45759,1.4569,1.45748,3529.8
13.02.2008 05:55:00.000,1.45753,1.45775,1.45709,1.45745,2552.6
13.02.2008 06:00:00.000,1.45755,1.45756,1.45681,1.45734,4275.675
13.02.2008 06:05:00.000,1.45715,1.45739,1.45662,1.45677,3987.1
13.02.2008 06:10:00.000,1.45711,1.4575,1.45671,1.45681,3959.447
13.02.2008 06:15:00.000,1.45708,1.45729,1.45623,1.45672,4392.2
13.02.2008 06:20:00.000,1.4564,1.45715,1.45636,1.45685,3469.1375
13.02.2008 06:25:00.000,1.45686,1.45718,1.45653,1.45689,4193
13.02.2008 06:30:00.000,1.45696,1.45717,1.45608,1.45636,3622
13.02.2008 06:35:00.000,1.45646,1.45667,1.45596,1.45647,2346.9
13.02.2008 06:40:00.000,1.45629,1.45668,1.45574,1.45621,2651
13.02.2008 06:45:00.000,1.45631,1.45647,1.45543,1.45595,2219.2
13.02.2008 06:50:00.000,1.45622,1.45652,1.45563,1.45604,2882.1
13.02.2008 06:55:00.000,1.45605,1.4568,1.45581,1.45655,3252.9
13.02.2008 07:00:00.000,1.45632,1.45679,1.45585,1.45623,3032.6
13.02.2008 07:05:00.000,1.45624,1.4565,1.45586,1.45617,4846.5
13.02.2008 07:10:00.000,1.45623,1.45649,1.4556,1.45622,3393.3
13.02.2008 07:15:00.000,1.45615,1.45679,1.45577,1.45636,4167.847
13.02.2008 07:20:00.000,1.45645,1.45677,1.45583,1.45635,2329.2375
13.02.2008 07:25:00.000,1.45645,1.45678,1.45575,1.45638,3387.85
13.02.2008 07:30:00.000,1.45605,1.45638,1.45485,1.45532,3319
13.02.2008 07:35:00.000,1.45534,1.45549,1.45426,1.45475,3619.1
13.02.2008 07:40:00.000,1.45475,1.45526,1.45432,1.45495,5397.247
13.02.2008 07:45:00.000,1.45495,1.45527,1.45398,1.45453,3994.25
13.02.2008 07:50:00.000,1.45452,1.45488,1.45419,1.45475,5327.322
13.02.2008 07:55:00.000,1.45475,1.45489,1.45383,1.45422,5189.147
13.02.2008 08:00:00.000,1.45405,1.45435,1.45339,1.4539,4730.8
13.02.2008 08:05:00.000,1.45385,1.45477,1.45359,1.45443,5382.1
13.02.2008 08:10:00.000,1.45437,1.45474,1.45387,1.45417,4806.55
13.02.2008 08:15:00.000,1.45432,1.45479,1.45356,1.45445,4819.2
13.02.2008 08:20:00.000,1.45455,1.45487,1.454,1.45435,5236.8
13.02.2008 08:25:00.000,1.45427,1.4547,1.45372,1.45387,3408.2
13.02.2008 08:30:00.000,1.45385,1.45466,1.45353,1.4544,4813.6
13.02.2008 08:35:00.000,1.45425,1.45518,1.45375,1.45465,4553.9
13.02.2008 08:40:00.000,1.45437,1.45545,1.45403,1.45473,5029.6
13.02.2008 08:45:00.000,1.45472,1.45497,1.45401,1.4542,5615.45
13.02.2008 08:50:00.000,1.45428,1.45512,1.45392,1.45468,4344.9
13.02.2008 08:55:00.000,1.4547,1.45549,1.45431,1.45509,5259.647
13.02.2008 09:00:00.000,1.45548,1.45582,1.45493,1.45557,4589.1375
13.02.2008 09:05:00.000,1.45538,1.45639,1.45511,1.45598,6051.7
13.02.2008 09:10:00.000,1.4558,1.45611,1.4551,1.45537,4961.2
13.02.2008 09:15:00.000,1.45535,1.45586,1.45501,1.45548,4408.847
13.02.2008 09:20:00.000,1.4557,1.45618,1.45514,1.45592,5017.5
13.02.2008 09:25:00.000,1.45594,1.45607,1.45542,1.45557,5680.7
13.02.2008 09:30:00.000,1.45539,1.45581,1.45524,1.45558,5517.4
13.02.2008 09:35:00.000,1.45547,1.45672,1.45525,1.45645,4935.6939
13.02.2008 09:40:00.000,1.45646,1.45669,1.45564,1.45587,5432.0375
13.02.2008 09:45:00.000,1.45624,1.45657,1.45582,1.4565,5405.1
13.02.2008 09:50:00.000,1.45637,1.45709,1.45622,1.45676,5807.1
13.02.2008 09:55:00.000,1.45671,1.45709,1.45615,1.45648,6033.0375
13.02.2008 10:00:00.000,1.45631,1.45661,1.45503,1.45573,4048.35
13.02.2008 10:05:00.000,1.4556,1.45644,1.45532,1.45634,302.2
13.02.2008 10:10:00.000,1.45628,1.45774,1.45613,1.45726,917
13.02.2008 10:15:00.000,1.45743,1.45888,1.45699,1.45866,5499.1
13.02.2008 10:20:00.000,1.45847,1.45872,1.45755,1.45769,5692.75
13.02.2008 10:25:00.000,1.45777,1.45827,1.45751,1.45777,4904.65
13.02.2008 10:30:00.000,1.45776,1.45811,1.45713,1.4574,5545.9
13.02.2008 10:35:00.000,1.45744,1.45816,1.45723,1.45797,5419.45
13.02.2008 10:40:00.000,1.45775,1.45829,1.45696,1.457,6128.2
13.02.2008 10:45:00.000,1.45707,1.45906,1.45678,1.45874,5875.5375
13.02.2008 10:50:00.000,1.45865,1.45933,1.458,1.45878,4898.6
13.02.2008 10:55:00.000,1.45876,1.45988,1.45815,1.45925,5411
13.02.2008 11:00:00.000,1.45913,1.45958,1.45868,1.45913,4944.75
13.02.2008 11:05:00.000,1.45903,1.45935,1.45822,1.45857,4464.1
13.02.2008 11:10:00.000,1.4585,1.45886,1.45782,1.4585,6041.8
13.02.2008 11:15:00.000,1.45867,1.45908,1.45807,1.45868,5374.7
13.02.2008 11:20:00.000,1.45877,1.45908,1.45828,1.45874,5206.375
13.02.2008 11:25:00.000,1.45873,1.45889,1.45799,1.45854,6691.4
13.02.2008 11:30:00.000,1.4587,1.45878,1.4578,1.45801,6783.1375
13.02.2008 11:35:00.000,1.4581,1.4585,1.4577,1.45823,5284.7
13.02.2008 11:40:00.000,1.45835,1.45872,1.45791,1.45845,5377.8
13.02.2008 11:45:00.000,1.45822,1.45859,1.45747,1.45785,4795.4
13.02.2008 11:50:00.000,1.45767,1.45928,1.45725,1.45895,4624.2
13.02.2008 11:55:00.000,1.45893,1.45918,1.45816,1.45827,5300.25
13.02.2008 12:00:00.000,1.45839,1.45879,1.45788,1.45843,5287.5
13.02.2008 12:05:00.000,1.45835,1.45879,1.458,1.45837,4685.95
13.02.2008 12:10:00.000,1.45837,1.45879,1.45789,1.45855,4136.35
13.02.2008 12:15:00.000,1.45846,1.45873,1.45793,1.45824,3275.2
13.02.2008 12:20:00.000,1.45836,1.45857,1.45782,1.45835,3670.7
13.02.2008 12:25:00.000,1.45828,1.45868,1.45784,1.45825,3237.4
13.02.2008 12:30:00.000,1.45866,1.45877,1.45704,1.45749,3160.8
13.02.2008 12:35:00.000,1.45745,1.45768,1.45671,1.45745,2134.25
13.02.2008 12:40:00.000,1.45745,1.45809,1.45694,1.45772,3948.547
13.02.2008 12:45:00.000,1.45775,1.45807,1.45718,1.45791,3016.8
13.02.2008 12:50:00.000,1.45792,1.45847,1.45762,1.45779,2493.55
13.02.2008 12:55:00.000,1.45793,1.4584,1.45761,1.4581,2977.6
13.02.2008 13:00:00.000,1.45803,1.45855,1.45759,1.45821,3144.1375
13.02.2008 13:05:00.000,1.45775,1.45847,1.45774,1.45812,3333.7
13.02.2008 13:10:00.000,1.45843,1.45856,1.45761,1.45832,4437.7
13.02.2008 13:15:00.000,1.45842,1.45855,1.45782,1.45826,3076.5
13.02.2008 13:20:00.000,1.45817,1.45847,1.45773,1.45808,2035.3
13.02.2008 13:25:00.000,1.45806,1.45851,1.45775,1.45818,3679.2
13.02.2008 13:30:00.000,1.45811,1.45853,1.45629,1.45833,4114.347
13.02.2008 13:35:00.000,1.45831,1.45837,1.45646,1.45723,3015.347
13.02.2008 13:40:00.000,1.45736,1.45844,1.45681,1.45764,4763.147
13.02.2008 13:45:00.000,1.45759,1.45815,1.45669,1.45718,3977.4
13.02.2008 13:50:00.000,1.45735,1.4579,1.45688,1.45781,1948.1
13.02.2008 13:55:00.000,1.45774,1.45787,1.45693,1.45758,3194.8
13.02.2008 14:00:00.000,1.45733,1.45774,1.45566,1.45578,3678.7
13.02.2008 14:05:00.000,1.45598,1.45616,1.45496,1.45571,3407.2
13.02.2008 14:10:00.000,1.45564,1.45588,1.45513,1.45567,5102.2
13.02.2008 14:15:00.000,1.45559,1.45725,1.45536,1.45647,3808.3
13.02.2008 14:20:00.000,1.45637,1.45668,1.455,1.45535,4311
13.02.2008 14:25:00.000,1.45522,1.45568,1.45383,1.45441,3801.6
13.02.2008 14:30:00.000,1.45439,1.45564,1.45371,1.45455,4245.9
13.02.2008 14:35:00.000,1.45443,1.45581,1.45361,1.45535,3039.5
13.02.2008 14:40:00.000,1.45508,1.45619,1.45405,1.45475,3413.35
13.02.2008 14:45:00.000,1.4548,1.45555,1.45411,1.45478,2944.1
13.02.2008 14:50:00.000,1.45447,1.45513,1.45393,1.45446,4441.0845
13.02.2008 14:55:00.000,1.45468,1.45505,1.45307,1.45393,3896.4845
13.02.2008 15:00:00.000,1.4537,1.45569,1.45327,1.45475,3891.347
13.02.2008 15:05:00.000,1.45474,1.45534,1.45418,1.45468,3315.65
13.02.2008 15:10:00.000,1.45468,1.45599,1.45405,1.4552,3709.247
13.02.2008 15:15:00.000,1.45462,1.45558,1.45421,1.45484,3778.3
13.02.2008 15:20:00.000,1.45515,1.45547,1.45414,1.45469,4135.3
13.02.2008 15:25:00.000,1.45472,1.45509,1.45405,1.45424,4426.6375
13.02.2008 15:30:00.000,1.45429,1.45554,1.45324,1.45446,3036.897
13.02.2008 15:35:00.000,1.45438,1.4551,1.45344,1.45441,2945
13.02.2008 15:40:00.000,1.45419,1.4554,1.45384,1.45498,4147.0845
13.02.2008 15:45:00.000,1.45499,1.45559,1.45457,1.45469,4910.5
13.02.2008 15:50:00.000,1.45505,1.45572,1.4545,1.45545,4364.6
13.02.2008 15:55:00.000,1.45541,1.45677,1.45504,1.45627,4559.7375
13.02.2008 16:00:00.000,1.4563,1.45658,1.45561,1.45589,3652.2
13.02.2008 16:05:00.000,1.45588,1.45773,1.45551,1.45738,4361.6
13.02.2008 16:10:00.000,1.4573,1.45743,1.45643,1.45659,4549.747
13.02.2008 16:15:00.000,1.45675,1.45716,1.4564,1.45697,4376.8
13.02.2008 16:20:00.000,1.45684,1.45696,1.45587,1.45654,4681.5375
13.02.2008 16:25:00.000,1.45635,1.45731,1.45623,1.45683,5837.05
13.02.2008 16:30:00.000,1.4567,1.45706,1.45583,1.45617,4108
13.02.2008 16:35:00.000,1.45606,1.45685,1.45567,1.45598,4716.2
13.02.2008 16:40:00.000,1.45633,1.45765,1.45576,1.45691,4610.147
13.02.2008 16:45:00.000,1.45683,1.45721,1.45628,1.45683,3949.8
13.02.2008 16:50:00.000,1.45667,1.4571,1.45615,1.45666,4211.2469
13.02.2008 16:55:00.000,1.45672,1.45715,1.45615,1.45704,4588
13.02.2008 17:00:00.000,1.45684,1.45731,1.45638,1.45651,4376.4375
13.02.2008 17:05:00.000,1.45702,1.45746,1.45612,1.45663,4348.4
13.02.2008 17:10:00.000,1.45675,1.45719,1.45642,1.45669,5338.55
13.02.2008 17:15:00.000,1.45664,1.45717,1.45596,1.45706,3784.8
13.02.2008 17:20:00.000,1.45681,1.45735,1.45663,1.45679,3423.7
13.02.2008 17:25:00.000,1.45676,1.45741,1.45666,1.45716,5004.897
13.02.2008 17:30:00.000,1.45705,1.45739,1.4566,1.45708,4473.6
13.02.2008 17:35:00.000,1.45718,1.45771,1.45683,1.45746,3403
13.02.2008 17:40:00.000,1.45736,1.45772,1.45709,1.45742,3587.7
13.02.2008 17:45:00.000,1.45744,1.45777,1.45701,1.45758,4781.5
13.02.2008 17:50:00.000,1.4576,1.45775,1.45701,1.45737,3751.3
13.02.2008 17:55:00.000,1.45731,1.45772,1.4571,1.45712,3701.2
13.02.2008 18:00:00.000,1.45725,1.45766,1.45693,1.45727,2630.4
13.02.2008 18:05:00.000,1.45722,1.45836,1.45707,1.45785,2646.1
13.02.2008 18:10:00.000,1.4579,1.45836,1.45743,1.45805,2600.4
13.02.2008 18:15:00.000,1.45809,1.45856,1.45768,1.45843,2776.1
13.02.2008 18:20:00.000,1.45824,1.45846,1.45779,1.45792,2269.9
13.02.2008 18:25:00.000,1.45794,1.45831,1.45771,1.45815,834.4
13.02.2008 18:30:00.000,1.45822,1.45851,1.45788,1.45824,1817.5
13.02.2008 18:35:00.000,1.4584,1.45862,1.45794,1.4582,2714.7
13.02.2008 18:40:00.000,1.45824,1.45848,1.45791,1.45812,2866.7
13.02.2008 18:45:00.000,1.45805,1.45858,1.45794,1.45843,1633.3
13.02.2008 18:50:00.000,1.45841,1.45875,1.458,1.45847,2776.6
13.02.2008 18:55:00.000,1.45845,1.45879,1.45787,1.45826,3062.6
13.02.2008 19:00:00.000,1.45871,1.45883,1.45786,1.45815,2159.8
13.02.2008 19:05:00.000,1.45803,1.45863,1.45788,1.45856,1183.1
13.02.2008 19:10:00.000,1.45858,1.45879,1.45792,1.45807,1282.347
13.02.2008 19:15:00.000,1.45817,1.45844,1.45773,1.45807,1711.8
13.02.2008 19:20:00.000,1.45815,1.45826,1.45764,1.45795,1176.847
13.02.2008 19:25:00.000,1.4581,1.45837,1.45769,1.45823,1405.8
13.02.2008 19:30:00.000,1.45813,1.45831,1.45759,1.45784,1893.1
13.02.2008 19:35:00.000,1.45797,1.45834,1.45766,1.45808,1366.9
13.02.2008 19:40:00.000,1.45828,1.45832,1.45754,1.4577,824.2
13.02.2008 19:45:00.000,1.45771,1.45799,1.4571,1.45727,2051.3
13.02.2008 19:50:00.000,1.45737,1.45765,1.45708,1.4573,1256.4
13.02.2008 19:55:00.000,1.45726,1.45772,1.4567,1.45763,2263.7
13.02.2008 20:00:00.000,1.45753,1.45779,1.45713,1.45745,1267
13.02.2008 20:05:00.000,1.45736,1.45761,1.457,1.45724,2043
13.02.2008 20:10:00.000,1.45727,1.45751,1.45693,1.45718,1799.35
13.02.2008 20:15:00.000,1.45713,1.45756,1.457,1.45728,894.4
13.02.2008 20:20:00.000,1.45728,1.45772,1.45696,1.45753,1107.947
13.02.2008 20:25:00.000,1.45755,1.45817,1.4573,1.45783,678.4
13.02.2008 20:30:00.000,1.45745,1.45819,1.45745,1.45785,1094.9
13.02.2008 20:35:00.000,1.45777,1.45814,1.45727,1.45757,2353.3
13.02.2008 20:40:00.000,1.45767,1.45773,1.457,1.4573,1434
13.02.2008 20:45:00.000,1.45726,1.45758,1.457,1.45715,1307.1
13.02.2008 20:50:00.000,1.45745,1.45745,1.4568,1.45723,2148.7
13.02.2008 20:55:00.000,1.45719,1.45737,1.45663,1.45698,1262.1
13.02.2008 21:00:00.000,1.45671,1.4573,1.45661,1.45693,2367.1
13.02.2008 21:05:00.000,1.45695,1.45719,1.45656,1.45686,671
13.02.2008 21:10:00.000,1.45677,1.45712,1.45647,1.45707,1672.847
13.02.2008 21:15:00.000,1.45692,1.45723,1.45642,1.4566,972
13.02.2008 21:20:00.000,1.4566,1.45701,1.45646,1.4567,2009.45
13.02.2008 21:25:00.000,1.45651,1.45707,1.45651,1.45677,2295.8
13.02.2008 21:30:00.000,1.45687,1.45719,1.45667,1.45707,3119.1
13.02.2008 21:35:00.000,1.45706,1.4572,1.45663,1.4568,2276.55
13.02.2008 21:40:00.000,1.45685,1.45716,1.45648,1.45697,2466.2
13.02.2008 21:45:00.000,1.45685,1.45719,1.45664,1.45671,3589.2
13.02.2008 21:50:00.000,1.45654,1.45748,1.45654,1.45718,1415.347
13.02.2008 21:55:00.000,1.45721,1.45762,1.45689,1.45707,816.4
13.02.2008 22:00:00.000,1.4572,1.45769,1.45697,1.4574,2504.7
13.02.2008 22:05:00.000,1.45734,1.45771,1.45704,1.45726,1827.5
13.02.2008 22:10:00.000,1.45738,1.45765,1.45705,1.45724,2186.5
13.02.2008 22:15:00.000,1.45742,1.45757,1.45704,1.45741,1523.147
13.02.2008 22:20:00.000,1.45726,1.45775,1.45714,1.45726,1065.5375
13.02.2008 22:25:00.000,1.45727,1.45757,1.45679,1.45697,2158.9
13.02.2008 22:30:00.000,1.45702,1.4573,1.45677,1.45707,1802.7
13.02.2008 22:35:00.000,1.4569,1.45727,1.45655,1.45686,2784.8
13.02.2008 22:40:00.000,1.45675,1.45725,1.45654,1.45691,2311.1
13.02.2008 22:45:00.000,1.45691,1.45731,1.45682,1.45712,2547.5
13.02.2008 22:50:00.000,1.45679,1.45728,1.45679,1.45692,1639.647
13.02.2008 22:55:00.000,1.45696,1.4573,1.45673,1.45686,2363.947
13.02.2008 23:00:00.000,1.45689,1.45733,1.45662,1.45705,4287.9
13.02.2008 23:05:00.000,1.45703,1.45715,1.45635,1.45672,3935.5
13.02.2008 23:10:00.000,1.457,1.45706,1.45653,1.4569,2946.1
13.02.2008 23:15:00.000,1.45679,1.45697,1.4564,1.45658,1846.3
13.02.2008 23:20:00.000,1.45655,1.45699,1.45626,1.45679,2233.4
13.02.2008 23:25:00.000,1.4568,1.45721,1.45657,1.45703,919.2
13.02.2008 23:30:00.000,1.45696,1.45739,1.4568,1.45718,1757.147
13.02.2008 23:35:00.000,1.45721,1.45743,1.45682,1.45712,2816.65
13.02.2008 23:40:00.000,1.45715,1.45739,1.45661,1.45678,1418.647
13.02.2008 23:45:00.000,1.45676,1.45701,1.45612,1.45644,2029.1
13.02.2008 23:50:00.000,1.45648,1.45655,1.45499,1.45511,2127.8
13.02.2008 23:55:00.000,1.45512,1.45544,1.45462,1.4552,1871.1375
14.02.2008 00:00:00.000,1.45526,1.45589,1.45476,1.45563,2680.15
14.02.2008 00:05:00.000,1.45555,1.45573,1.45501,1.4555,624.3
14.02.2008 00:10:00.000,1.45545,1.45597,1.45524,1.45557,755.7
14.02.2008 00:15:00.000,1.45562,1.45596,1.45518,1.45547,1031.5
14.02.2008 00:20:00.000,1.45544,1.45569,1.45499,1.45539,692.6
14.02.2008 00:25:00.000,1.45535,1.45536,1.45457,1.45474,1035.9
14.02.2008 00:30:00.000,1.4551,1.45577,1.45476,1.45523,919.8
14.02.2008 00:35:00.000,1.45523,1.45578,1.45492,1.45566,1243.1
14.02.2008 00:40:00.000,1.45552,1.45616,1.45497,1.45595,1632.4
14.02.2008 00:45:00.000,1.4559,1.45648,1.45573,1.45609,1161.2
14.02.2008 00:50:00.000,1.45598,1.45621,1.45565,1.45592,714.4
14.02.2008 00:55:00.000,1.45586,1.45642,1.45551,1.45631,917
14.02.2008 01:00:00.000,1.4561,1.45663,1.45594,1.456,735.2
14.02.2008 01:05:00.000,1.45603,1.45649,1.45582,1.4564,1267
14.02.2008 01:10:00.000,1.45659,1.45659,1.45598,1.45623,720.7
14.02.2008 01:15:00.000,1.45613,1.45651,1.45605,1.45621,697.9
