Gmt time,Open,High,Low,Close,Volume
24.12.2010 00:00:00.000,1.31226,1.31226,1.31206,1.31217,171.375
25.12.2010 00:00:00.000,1.31184,1.31184,1.31184,1.31184,0
26.12.2010 00:00:00.000,1.31184,1.31184,1.31184,1.31184,0
27.12.2010 00:00:00.000,1.30786,1.30856,1.30783,1.30853,322.37
28.12.2010 00:00:00.000,1.31879,1.31897,1.31865,1.31876,273.97
29.12.2010 00:00:00.000,1.30847,1.30872,1.30837,1.30851,281.09
30.12.2010 00:00:00.000,1.32235,1.32235,1.32197,1.32212,307.03
31.12.2010 00:00:00.000,1.33004,1.33008,1.32965,1.32993,293.61
01.01.2011 00:00:00.000,1.33824,1.33824,1.33824,1.33824,0
02.01.2011 00:00:00.000,1.33824,1.33824,1.33824,1.33824,0
03.01.2011 00:00:00.000,1.3356,1.33587,1.33469,1.33489,552.06
04.01.2011 00:00:00.000,1.33566,1.33672,1.33552,1.3367,853.02
05.01.2011 00:00:00.000,1.33181,1.33248,1.33181,1.33215,454.13
06.01.2011 00:00:00.000,1.31556,1.31617,1.31553,1.31617,510.62
07.01.2011 00:00:00.000,1.29787,1.2993,1.29782,1.29894,851.81
08.01.2011 00:00:00.000,1.29034,1.29034,1.29034,1.29034,0
09.01.2011 00:00:00.000,1.29034,1.29034,1.29034,1.29034,0
10.01.2011 00:00:00.000,1.28947,1.28989,1.28937,1.28977,394.14
11.01.2011 00:00:00.000,1.29637,1.29642,1.29557,1.29563,464.04
12.01.2011 00:00:00.000,1.2982,1.29873,1.2982,1.29858,489.37
13.01.2011 00:00:00.000,1.31256,1.31286,1.31249,1.31249,241.62
14.01.2011 00:00:00.000,1.33506,1.33577,1.33488,1.33557,667.11
15.01.2011 00:00:00.000,1.33865,1.33865,1.33865,1.33865,0
16.01.2011 00:00:00.000,1.33865,1.33865,1.33865,1.33865,0
17.01.2011 00:00:00.000,1.33784,1.33791,1.33687,1.33697,540.65
18.01.2011 00:00:00.000,1.32809,1.32867,1.328,1.32858,645.48
19.01.2011 00:00:00.000,1.33776,1.33891,1.33761,1.3388,530.12
20.01.2011 00:00:00.000,1.34515,1.34545,1.34475,1.34478,463.41
21.01.2011 00:00:00.000,1.34649,1.34658,1.34546,1.34566,577.03
22.01.2011 00:00:00.000,1.36191,1.36191,1.36191,1.36191,0
23.01.2011 00:00:00.000,1.36191,1.36191,1.36191,1.36191,0
24.01.2011 00:00:00.000,1.36188,1.36208,1.36075,1.36079,607.7
25.01.2011 00:00:00.000,1.36425,1.36456,1.36409,1.36432,475.86
26.01.2011 00:00:00.000,1.36845,1.36886,1.3681,1.36845,536.45
27.01.2011 00:00:00.000,1.371,1.37117,1.3702,1.3702,382.63
28.01.2011 00:00:00.000,1.37217,1.37297,1.37211,1.3727,291.95
29.01.2011 00:00:00.000,1.36046,1.36046,1.36046,1.36046,0
30.01.2011 00:00:00.000,1.36046,1.36046,1.36046,1.36046,0
31.01.2011 00:00:00.000,1.35715,1.35789,1.35715,1.3578,585.19
01.02.2011 00:00:00.000,1.3713,1.37171,1.37119,1.37152,716.71
02.02.2011 00:00:00.000,1.3827,1.3829,1.38238,1.38283,527.25
03.02.2011 00:00:00.000,1.38157,1.38157,1.38122,1.38122,495.6
04.02.2011 00:00:00.000,1.36235,1.36277,1.36227,1.36244,769.28
05.02.2011 00:00:00.000,1.35764,1.35764,1.35764,1.35764,0
06.02.2011 00:00:00.000,1.35764,1.35764,1.35764,1.35764,0
07.02.2011 00:00:00.000,1.35727,1.35759,1.35727,1.35755,334.75
08.02.2011 00:00:00.000,1.35919,1.35932,1.35852,1.35865,720.06
09.02.2011 00:00:00.000,1.36241,1.36241,1.36203,1.36213,582.75
10.02.2011 00:00:00.000,1.37189,1.372,1.37159,1.37198,486.69
11.02.2011 00:00:00.000,1.36029,1.3609,1.36013,1.36082,530.29
12.02.2011 00:00:00.000,1.35385,1.35385,1.35385,1.35385,0
13.02.2011 00:00:00.000,1.35385,1.35385,1.35385,1.35385,0
14.02.2011 00:00:00.000,1.35126,1.35152,1.35102,1.35118,577.33
15.02.2011 00:00:00.000,1.34792,1.34834,1.34792,1.34815,385.87
16.02.2011 00:00:00.000,1.34971,1.34971,1.34909,1.34964,495.19
17.02.2011 00:00:00.000,1.35732,1.35807,1.35715,1.35774,873.71
18.02.2011 00:00:00.000,1.36223,1.36247,1.36187,1.36224,874.86
19.02.2011 00:00:00.000,1.36904,1.36904,1.36904,1.36904,0
20.02.2011 00:00:00.000,1.36904,1.36904,1.36904,1.36904,0
21.02.2011 00:00:00.000,1.37122,1.37122,1.37005,1.37012,641.92
22.02.2011 00:00:00.000,1.36809,1.36833,1.368,1.36817,423.85
23.02.2011 00:00:00.000,1.36726,1.36812,1.36717,1.36812,479.26
24.02.2011 00:00:00.000,1.37599,1.37609,1.37554,1.37609,499.61
25.02.2011 00:00:00.000,1.38195,1.3822,1.38167,1.38187,609.02
26.02.2011 00:00:00.000,1.37573,1.37573,1.37573,1.37573,0
27.02.2011 00:00:00.000,1.37573,1.37573,1.37573,1.37573,0
28.02.2011 00:00:00.000,1.37332,1.37341,1.37329,1.37334,279.64
01.03.2011 00:00:00.000,1.38203,1.3827,1.38203,1.38241,660.58
02.03.2011 00:00:00.000,1.37675,1.3771,1.37659,1.37704,436.04
03.03.2011 00:00:00.000,1.38648,1.38657,1.38589,1.38612,332.18
04.03.2011 00:00:00.000,1.39559,1.39654,1.39556,1.39629,686.22
05.03.2011 00:00:00.000,1.39835,1.39835,1.39835,1.39835,0
06.03.2011 00:00:00.000,1.39835,1.39835,1.39835,1.39835,0
07.03.2011 00:00:00.000,1.39901,1.39901,1.39837,1.39863,387.06
08.03.2011 00:00:00.000,1.39618,1.39682,1.39616,1.39677,222.92
09.03.2011 00:00:00.000,1.3894,1.38954,1.38891,1.38916,874.38
10.03.2011 00:00:00.000,1.39032,1.39063,1.39019,1.39063,398.75
11.03.2011 00:00:00.000,1.38002,1.38038,1.38001,1.38015,517.88
12.03.2011 00:00:00.000,1.39006,1.39006,1.39006,1.39006,0
13.03.2011 00:00:00.000,1.39006,1.39006,1.39006,1.39006,0
14.03.2011 00:00:00.000,1.39344,1.39353,1.3928,1.39291,907.66
15.03.2011 00:00:00.000,1.399,1.39936,1.39874,1.39936,326.66
16.03.2011 00:00:00.000,1.39855,1.39886,1.39806,1.39823,861.19
17.03.2011 00:00:00.000,1.38836,1.38906,1.38763,1.38861,1120.19
18.03.2011 00:00:00.000,1.40302,1.40339,1.39863,1.39975,2094.17
19.03.2011 00:00:00.000,1.41806,1.41806,1.41806,1.41806,0
20.03.2011 00:00:00.000,1.41806,1.41806,1.41806,1.41806,0
21.03.2011 00:00:00.000,1.41679,1.41715,1.4165,1.41689,769.1
22.03.2011 00:00:00.000,1.42165,1.42209,1.42151,1.4217,795.27
23.03.2011 00:00:00.000,1.41679,1.41731,1.41672,1.41683,576.68
24.03.2011 00:00:00.000,1.41038,1.41077,1.41037,1.41039,465.65
25.03.2011 00:00:00.000,1.41691,1.41697,1.41641,1.4165,511.88
26.03.2011 00:00:00.000,1.40844,1.40844,1.40844,1.40844,0
27.03.2011 00:00:00.000,1.40844,1.40844,1.40844,1.40844,0
28.03.2011 00:00:00.000,1.40346,1.40356,1.40282,1.40329,531.52
29.03.2011 00:00:00.000,1.40726,1.40731,1.40712,1.40722,239.22
30.03.2011 00:00:00.000,1.41201,1.41247,1.41155,1.4124,565.37
31.03.2011 00:00:00.000,1.41269,1.41269,1.41202,1.41225,499.11
01.04.2011 00:00:00.000,1.41561,1.41657,1.41553,1.41641,938.68
02.04.2011 00:00:00.000,1.42312,1.42312,1.42312,1.42312,0
03.04.2011 00:00:00.000,1.42312,1.42312,1.42312,1.42312,0
04.04.2011 00:00:00.000,1.4234,1.42371,1.42336,1.42348,437.45
05.04.2011 00:00:00.000,1.4205,1.42143,1.42036,1.42125,648.81
06.04.2011 00:00:00.000,1.42312,1.42322,1.42279,1.4232,499.48
07.04.2011 00:00:00.000,1.43243,1.43248,1.43203,1.43232,606.67
08.04.2011 00:00:00.000,1.42974,1.43006,1.42974,1.42988,407.64
09.04.2011 00:00:00.000,1.44782,1.44782,1.44782,1.44782,0
10.04.2011 00:00:00.000,1.44782,1.44782,1.44782,1.44782,0
11.04.2011 00:00:00.000,1.44799,1.44799,1.44706,1.44733,812.64
12.04.2011 00:00:00.000,1.4423,1.44332,1.4423,1.44313,767.84
13.04.2011 00:00:00.000,1.4482,1.44869,1.44794,1.44851,680
14.04.2011 00:00:00.000,1.4451,1.44581,1.44485,1.44501,833.88
15.04.2011 00:00:00.000,1.4502,1.45021,1.4495,1.44967,425.82
16.04.2011 00:00:00.000,1.44285,1.44285,1.44285,1.44285,0
17.04.2011 00:00:00.000,1.44285,1.44285,1.44285,1.44285,0
18.04.2011 00:00:00.000,1.43966,1.43994,1.43952,1.43985,480.7
19.04.2011 00:00:00.000,1.42369,1.42403,1.42268,1.4228,625.2
20.04.2011 00:00:00.000,1.43641,1.43658,1.43617,1.43628,581.95
21.04.2011 00:00:00.000,1.45172,1.45252,1.45148,1.4521,521.9
22.04.2011 00:00:00.000,1.45578,1.45599,1.45561,1.45593,236.94
23.04.2011 00:00:00.000,1.45583,1.45583,1.45583,1.45583,0
24.04.2011 00:00:00.000,1.45583,1.45583,1.45583,1.45583,0
25.04.2011 00:00:00.000,1.45887,1.46053,1.45887,1.4597,1035.56
26.04.2011 00:00:00.000,1.45509,1.45509,1.45441,1.45444,823.63
27.04.2011 00:00:00.000,1.47045,1.47072,1.46887,1.46908,924.93
28.04.2011 00:00:00.000,1.47873,1.47962,1.47848,1.47962,894.49
29.04.2011 00:00:00.000,1.48403,1.48477,1.48389,1.48389,508.46
30.04.2011 00:00:00.000,1.48084,1.48084,1.48084,1.48084,0
01.05.2011 00:00:00.000,1.48084,1.48084,1.48084,1.48084,0
02.05.2011 00:00:00.000,1.48152,1.48163,1.4806,1.48124,761.5
03.05.2011 00:00:00.000,1.47937,1.47994,1.47887,1.47908,786.7
04.05.2011 00:00:00.000,1.48365,1.48391,1.48353,1.48379,404.61
05.05.2011 00:00:00.000,1.48281,1.48313,1.48263,1.48283,455.23
06.05.2011 00:00:00.000,1.45568,1.45612,1.4547,1.45608,911.55
07.05.2011 00:00:00.000,1.43205,1.43205,1.43205,1.43205,0
08.05.2011 00:00:00.000,1.43205,1.43205,1.43205,1.43205,0
09.05.2011 00:00:00.000,1.43882,1.44018,1.43844,1.44009,907.36
10.05.2011 00:00:00.000,1.43678,1.4369,1.43529,1.4354,1356.94
11.05.2011 00:00:00.000,1.43996,1.44022,1.43985,1.43998,731.58
12.05.2011 00:00:00.000,1.42065,1.42083,1.41993,1.42059,962.42
13.05.2011 00:00:00.000,1.42295,1.4231,1.4223,1.42277,1130.99
14.05.2011 00:00:00.000,1.41093,1.41093,1.41093,1.41093,0
15.05.2011 00:00:00.000,1.41093,1.41093,1.41093,1.41093,0
16.05.2011 00:00:00.000,1.40649,1.40856,1.4064,1.40847,1370.97
17.05.2011 00:00:00.000,1.41448,1.41564,1.41445,1.41553,942.12
18.05.2011 00:00:00.000,1.42663,1.42663,1.42486,1.42496,948.59
19.05.2011 00:00:00.000,1.42577,1.42637,1.42577,1.42618,928.42
20.05.2011 00:00:00.000,1.43254,1.43255,1.4317,1.43207,708.33
21.05.2011 00:00:00.000,1.41565,1.41565,1.41565,1.41565,0
22.05.2011 00:00:00.000,1.41565,1.41565,1.41565,1.41565,0
23.05.2011 00:00:00.000,1.41164,1.41235,1.41082,1.41183,928.03
24.05.2011 00:00:00.000,1.40134,1.40216,1.40132,1.40207,872.97
25.05.2011 00:00:00.000,1.40918,1.40972,1.4087,1.40961,830.43
26.05.2011 00:00:00.000,1.40685,1.40784,1.40679,1.40766,608.09
27.05.2011 00:00:00.000,1.41438,1.41443,1.41349,1.41375,1017.43
28.05.2011 00:00:00.000,1.43093,1.43093,1.43093,1.43093,0
29.05.2011 00:00:00.000,1.43093,1.43093,1.43093,1.43093,0
30.05.2011 00:00:00.000,1.42895,1.42911,1.42799,1.42839,775.13
31.05.2011 00:00:00.000,1.43328,1.43379,1.43256,1.43268,1097.78
01.06.2011 00:00:00.000,1.4424,1.44287,1.44218,1.44244,777.02
02.06.2011 00:00:00.000,1.43448,1.43489,1.43432,1.43446,886.37
03.06.2011 00:00:00.000,1.44864,1.44878,1.44819,1.44853,534.42
04.06.2011 00:00:00.000,1.46355,1.46355,1.46355,1.46355,0
05.06.2011 00:00:00.000,1.46355,1.46355,1.46355,1.46355,0
06.06.2011 00:00:00.000,1.46534,1.46536,1.46319,1.46342,1258.02
07.06.2011 00:00:00.000,1.45907,1.4591,1.45814,1.45865,668.14
08.06.2011 00:00:00.000,1.46802,1.46855,1.46795,1.46846,346.61
09.06.2011 00:00:00.000,1.45918,1.4595,1.45893,1.45924,451.59
10.06.2011 00:00:00.000,1.45367,1.45429,1.45339,1.45346,1233.1
11.06.2011 00:00:00.000,1.43454,1.43454,1.43454,1.43454,0
12.06.2011 00:00:00.000,1.43454,1.43454,1.43454,1.43454,0
13.06.2011 00:00:00.000,1.43358,1.43513,1.43345,1.43463,1205.59
14.06.2011 00:00:00.000,1.44147,1.4416,1.44046,1.44098,784.19
15.06.2011 00:00:00.000,1.44324,1.44379,1.44321,1.44359,1085.57
16.06.2011 00:00:00.000,1.41916,1.41916,1.41814,1.4182,885.98
17.06.2011 00:00:00.000,1.4201,1.4201,1.41901,1.41915,977.64
18.06.2011 00:00:00.000,1.42995,1.42995,1.42995,1.42995,0
19.06.2011 00:00:00.000,1.42995,1.42995,1.42995,1.42995,0
20.06.2011 00:00:00.000,1.42571,1.42678,1.42567,1.42657,611.71
21.06.2011 00:00:00.000,1.43616,1.4362,1.43518,1.43561,937.98
22.06.2011 00:00:00.000,1.43766,1.43858,1.43746,1.43854,348.4
23.06.2011 00:00:00.000,1.43304,1.43304,1.4319,1.43224,654.06
24.06.2011 00:00:00.000,1.42614,1.42633,1.42586,1.42587,484.75
25.06.2011 00:00:00.000,1.41855,1.41855,1.41855,1.41855,0
26.06.2011 00:00:00.000,1.41855,1.41855,1.41855,1.41855,0
27.06.2011 00:00:00.000,1.41545,1.41552,1.41481,1.41485,1042.52
28.06.2011 00:00:00.000,1.43106,1.43111,1.42955,1.4296,660.58
29.06.2011 00:00:00.000,1.4357,1.43575,1.43479,1.43538,645.16
30.06.2011 00:00:00.000,1.44636,1.44726,1.4459,1.44726,718.23
01.07.2011 00:00:00.000,1.44744,1.44815,1.44744,1.44777,620.95
02.07.2011 00:00:00.000,1.45226,1.45226,1.45226,1.45226,0
03.07.2011 00:00:00.000,1.45226,1.45226,1.45226,1.45226,0
04.07.2011 00:00:00.000,1.45633,1.45654,1.45604,1.45606,650.77
05.07.2011 00:00:00.000,1.45409,1.45411,1.45353,1.45384,497.36
06.07.2011 00:00:00.000,1.44342,1.44351,1.44261,1.44284,720.09
07.07.2011 00:00:00.000,1.43352,1.43388,1.43242,1.43244,855.12
08.07.2011 00:00:00.000,1.43612,1.43613,1.43557,1.43561,648.67
09.07.2011 00:00:00.000,1.42636,1.42636,1.42636,1.42636,0
10.07.2011 00:00:00.000,1.42636,1.42636,1.42636,1.42636,0
11.07.2011 00:00:00.000,1.42121,1.42273,1.42115,1.42221,934.59
12.07.2011 00:00:00.000,1.40381,1.40432,1.40352,1.40354,581.92
13.07.2011 00:00:00.000,1.39891,1.40024,1.39886,1.40024,758.78
14.07.2011 00:00:00.000,1.42708,1.42715,1.42489,1.42496,1274.4
15.07.2011 00:00:00.000,1.41614,1.41755,1.41571,1.41718,1338.17
16.07.2011 00:00:00.000,1.41484,1.41484,1.41484,1.41484,0
17.07.2011 00:00:00.000,1.41484,1.41484,1.41484,1.41484,0
18.07.2011 00:00:00.000,1.41259,1.41259,1.41193,1.41228,409.42
19.07.2011 00:00:00.000,1.41253,1.4128,1.41183,1.41238,1072.89
20.07.2011 00:00:00.000,1.417,1.41755,1.4169,1.41738,772.51
21.07.2011 00:00:00.000,1.42603,1.4262,1.42573,1.42582,466.64
22.07.2011 00:00:00.000,1.4408,1.44095,1.4395,1.4397,1155.63
23.07.2011 00:00:00.000,1.43535,1.43535,1.43535,1.43535,0
24.07.2011 00:00:00.000,1.43535,1.43535,1.43535,1.43535,0
25.07.2011 00:00:00.000,1.43666,1.43669,1.43579,1.43591,858.02
26.07.2011 00:00:00.000,1.4373,1.43767,1.43702,1.43705,693.42
27.07.2011 00:00:00.000,1.45076,1.45084,1.45055,1.45073,656.49
28.07.2011 00:00:00.000,1.43607,1.43682,1.43603,1.43678,640.61
29.07.2011 00:00:00.000,1.43263,1.43333,1.43251,1.43284,958.69
30.07.2011 00:00:00.000,1.43972,1.43972,1.43972,1.43972,0
31.07.2011 00:00:00.000,1.43972,1.43972,1.43972,1.43972,0
01.08.2011 00:00:00.000,1.43539,1.43601,1.43482,1.43601,785.17
02.08.2011 00:00:00.000,1.42723,1.42723,1.42664,1.42702,838.65
03.08.2011 00:00:00.000,1.41835,1.419,1.41807,1.41822,820.87
04.08.2011 00:00:00.000,1.43492,1.43497,1.43405,1.43461,853.55
05.08.2011 00:00:00.000,1.40748,1.40889,1.40699,1.40788,1146.17
06.08.2011 00:00:00.000,1.42775,1.42775,1.42775,1.42775,0
07.08.2011 00:00:00.000,1.42775,1.42775,1.42775,1.42775,0
08.08.2011 00:00:00.000,1.43075,1.43075,1.4291,1.4304,1347.93
09.08.2011 00:00:00.000,1.41758,1.4183,1.41742,1.41748,1133.42
10.08.2011 00:00:00.000,1.43541,1.43586,1.4345,1.43562,1175.62
11.08.2011 00:00:00.000,1.41369,1.41648,1.4136,1.41628,1111.76
12.08.2011 00:00:00.000,1.42147,1.42159,1.42085,1.42093,741.61
13.08.2011 00:00:00.000,1.42444,1.42444,1.42444,1.42444,0
14.08.2011 00:00:00.000,1.42444,1.42444,1.42444,1.42444,0
15.08.2011 00:00:00.000,1.42833,1.42932,1.42825,1.42893,1469.77
16.08.2011 00:00:00.000,1.44373,1.44373,1.44301,1.44304,836.99
17.08.2011 00:00:00.000,1.43804,1.43824,1.43754,1.43823,667.63
18.08.2011 00:00:00.000,1.44277,1.44292,1.44106,1.44164,1168.12
19.08.2011 00:00:00.000,1.42963,1.43019,1.42961,1.42995,852.75
20.08.2011 00:00:00.000,1.43926,1.43926,1.43926,1.43926,0
21.08.2011 00:00:00.000,1.43926,1.43926,1.43926,1.43926,0
22.08.2011 00:00:00.000,1.43663,1.43771,1.43645,1.43767,735.06
23.08.2011 00:00:00.000,1.4357,1.4366,1.4357,1.43648,771.59
24.08.2011 00:00:00.000,1.44379,1.44418,1.44349,1.44356,686.74
25.08.2011 00:00:00.000,1.44077,1.44107,1.44058,1.441,616.2
26.08.2011 00:00:00.000,1.43878,1.43925,1.43876,1.43903,755.38
27.08.2011 00:00:00.000,1.44979,1.44979,1.44979,1.44979,0
28.08.2011 00:00:00.000,1.44979,1.44979,1.44979,1.44979,0
29.08.2011 00:00:00.000,1.44803,1.4483,1.44773,1.44797,598.85
30.08.2011 00:00:00.000,1.4516,1.45194,1.45135,1.45144,525.69
31.08.2011 00:00:00.000,1.44391,1.44432,1.44362,1.44365,483.17
01.09.2011 00:00:00.000,1.43634,1.43677,1.4362,1.43621,529.37
02.09.2011 00:00:00.000,1.4266,1.42709,1.42644,1.42674,707.21
03.09.2011 00:00:00.000,1.42035,1.42035,1.42035,1.42035,0
04.09.2011 00:00:00.000,1.42035,1.42035,1.42035,1.42035,0
05.09.2011 00:00:00.000,1.4148,1.416,1.41478,1.41553,891.59
06.09.2011 00:00:00.000,1.40686,1.40724,1.40669,1.40673,426.56
07.09.2011 00:00:00.000,1.4009,1.40243,1.40062,1.40212,903.88
08.09.2011 00:00:00.000,1.40803,1.40803,1.40724,1.40736,584.44
09.09.2011 00:00:00.000,1.3889,1.39085,1.38886,1.39048,1100.38
10.09.2011 00:00:00.000,1.36551,1.36551,1.36551,1.36551,0
11.09.2011 00:00:00.000,1.36551,1.36551,1.36551,1.36551,0
12.09.2011 00:00:00.000,1.35825,1.36158,1.3579,1.36122,1441.15
13.09.2011 00:00:00.000,1.36381,1.36411,1.36356,1.36411,874.16
14.09.2011 00:00:00.000,1.36819,1.36866,1.36765,1.36847,856.84
15.09.2011 00:00:00.000,1.3748,1.37517,1.37442,1.37497,739.31
16.09.2011 00:00:00.000,1.38803,1.38813,1.38713,1.38737,782.85
17.09.2011 00:00:00.000,1.37914,1.37914,1.37914,1.37914,0
18.09.2011 00:00:00.000,1.37914,1.37914,1.37914,1.37914,0
19.09.2011 00:00:00.000,1.36822,1.36948,1.36818,1.36917,897.2
20.09.2011 00:00:00.000,1.3622,1.36361,1.36211,1.36331,1124.42
21.09.2011 00:00:00.000,1.37056,1.37072,1.36984,1.37006,727.14
22.09.2011 00:00:00.000,1.35774,1.3585,1.3573,1.35759,1269.41
23.09.2011 00:00:00.000,1.35044,1.35382,1.35034,1.35324,1374.74
24.09.2011 00:00:00.000,1.34986,1.34986,1.34986,1.34986,0
25.09.2011 00:00:00.000,1.34986,1.34986,1.34986,1.34986,0
26.09.2011 00:00:00.000,1.35162,1.35209,1.35154,1.35195,693.4
27.09.2011 00:00:00.000,1.34951,1.34987,1.34911,1.34968,859.34
28.09.2011 00:00:00.000,1.35846,1.35862,1.35714,1.35721,878.46
29.09.2011 00:00:00.000,1.35225,1.35313,1.35209,1.35296,942.24
30.09.2011 00:00:00.000,1.35949,1.35955,1.35902,1.3594,791.41
01.10.2011 00:00:00.000,1.33833,1.33833,1.33833,1.33833,0
02.10.2011 00:00:00.000,1.33844,1.33844,1.33844,1.33844,0
03.10.2011 00:00:00.000,1.33571,1.33687,1.33565,1.33667,739.3
04.10.2011 00:00:00.000,1.31905,1.31998,1.31892,1.31939,950.05
05.10.2011 00:00:00.000,1.33168,1.33186,1.33007,1.33018,1084.96
06.10.2011 00:00:00.000,1.33434,1.33461,1.3339,1.33417,786.26
07.10.2011 00:00:00.000,1.34263,1.34263,1.34191,1.34214,722.32
08.10.2011 00:00:00.000,1.33756,1.33756,1.33756,1.33756,0
09.10.2011 00:00:00.000,1.33756,1.33756,1.33756,1.33756,0
10.10.2011 00:00:00.000,1.33999,1.34021,1.3394,1.34014,870.68
11.10.2011 00:00:00.000,1.36261,1.36304,1.36235,1.36253,621.01
12.10.2011 00:00:00.000,1.3633,1.36357,1.36281,1.36335,627.32
13.10.2011 00:00:00.000,1.37775,1.37851,1.37775,1.3783,676.01
14.10.2011 00:00:00.000,1.37521,1.37583,1.37479,1.37543,706.39
15.10.2011 00:00:00.000,1.38745,1.38745,1.38745,1.38745,0
16.10.2011 00:00:00.000,1.38745,1.38745,1.38745,1.38745,0
17.10.2011 00:00:00.000,1.3873,1.38765,1.38615,1.38615,905.28
18.10.2011 00:00:00.000,1.3745,1.37533,1.3745,1.37505,562.66
19.10.2011 00:00:00.000,1.37319,1.3738,1.37314,1.37349,609.57
20.10.2011 00:00:00.000,1.37668,1.3772,1.37635,1.37715,571.13
21.10.2011 00:00:00.000,1.37938,1.37988,1.37906,1.37956,722.16
22.10.2011 00:00:00.000,1.38918,1.38918,1.38918,1.38918,0
23.10.2011 00:00:00.000,1.38918,1.38918,1.38918,1.38918,0
24.10.2011 00:00:00.000,1.38498,1.38522,1.38444,1.3846,899.08
25.10.2011 00:00:00.000,1.39195,1.39266,1.39195,1.39224,644.22
26.10.2011 00:00:00.000,1.38996,1.39038,1.38973,1.39025,419.61
27.10.2011 00:00:00.000,1.38849,1.39032,1.38847,1.3899,861.33
28.10.2011 00:00:00.000,1.41981,1.41981,1.4188,1.4188,775.49
29.10.2011 00:00:00.000,1.41458,1.41458,1.41458,1.41458,0
30.10.2011 00:00:00.000,1.41458,1.41458,1.41458,1.41458,0
31.10.2011 00:00:00.000,1.41377,1.41405,1.41366,1.41366,404.74
01.11.2011 00:00:00.000,1.38587,1.38705,1.38581,1.38659,956.95
02.11.2011 00:00:00.000,1.36542,1.36739,1.36529,1.36726,1058.09
03.11.2011 00:00:00.000,1.36881,1.36964,1.36833,1.36962,954.78
04.11.2011 00:00:00.000,1.3822,1.38313,1.38186,1.38285,979.98
05.11.2011 00:00:00.000,1.37887,1.37887,1.37887,1.37887,0
06.11.2011 00:00:00.000,1.37887,1.37887,1.37887,1.37887,0
07.11.2011 00:00:00.000,1.37876,1.37952,1.37873,1.3794,616.07
08.11.2011 00:00:00.000,1.37588,1.37607,1.37561,1.37594,574.3
09.11.2011 00:00:00.000,1.38244,1.38283,1.38242,1.38271,468.39
10.11.2011 00:00:00.000,1.35258,1.35328,1.35254,1.35323,756.78
11.11.2011 00:00:00.000,1.36087,1.36137,1.36071,1.36072,500.28
12.11.2011 00:00:00.000,1.37476,1.37476,1.37476,1.37476,0
13.11.2011 00:00:00.000,1.37476,1.37476,1.37476,1.37476,0
14.11.2011 00:00:00.000,1.37842,1.37889,1.37727,1.37733,776.08
15.11.2011 00:00:00.000,1.3624,1.36292,1.36236,1.36281,618.83
16.11.2011 00:00:00.000,1.35041,1.3515,1.35041,1.35132,877.79
17.11.2011 00:00:00.000,1.34393,1.34508,1.34386,1.345,1010.04
18.11.2011 00:00:00.000,1.34539,1.34585,1.34468,1.34573,722.6
19.11.2011 00:00:00.000,1.35216,1.35216,1.35216,1.35216,0
20.11.2011 00:00:00.000,1.35216,1.35216,1.35216,1.35216,0
21.11.2011 00:00:00.000,1.35355,1.35357,1.35247,1.35252,562.75
22.11.2011 00:00:00.000,1.34832,1.34886,1.34826,1.34828,639.68
23.11.2011 00:00:00.000,1.3518,1.35184,1.35085,1.35136,645.32
24.11.2011 00:00:00.000,1.33434,1.3356,1.33425,1.33548,858.35
25.11.2011 00:00:00.000,1.33295,1.33321,1.33267,1.33281,872.61
26.11.2011 00:00:00.000,1.32345,1.32345,1.32345,1.32345,0
27.11.2011 00:00:00.000,1.32345,1.32345,1.32345,1.32345,0
28.11.2011 00:00:00.000,1.33096,1.33162,1.33076,1.33143,775.29
29.11.2011 00:00:00.000,1.33141,1.33142,1.3304,1.33065,871.67
30.11.2011 00:00:00.000,1.33228,1.33251,1.33136,1.33143,662.21
01.12.2011 00:00:00.000,1.3442,1.3445,1.34397,1.34443,933.72
02.12.2011 00:00:00.000,1.34652,1.34664,1.34632,1.34648,235.21
03.12.2011 00:00:00.000,1.33925,1.33925,1.33925,1.33925,0
04.12.2011 00:00:00.000,1.33925,1.33925,1.33925,1.33925,0
05.12.2011 00:00:00.000,1.34156,1.34183,1.34156,1.34167,336.57
06.12.2011 00:00:00.000,1.3385,1.33882,1.33816,1.3388,405.09
07.12.2011 00:00:00.000,1.34093,1.34117,1.34065,1.34098,338.51
08.12.2011 00:00:00.000,1.3399,1.33997,1.33929,1.33939,620.25
09.12.2011 00:00:00.000,1.33453,1.33457,1.3343,1.33452,248.33
10.12.2011 00:00:00.000,1.33836,1.33836,1.33836,1.33836,0
11.12.2011 00:00:00.000,1.33836,1.33836,1.33836,1.33836,0
12.12.2011 00:00:00.000,1.33703,1.33738,1.3367,1.33729,383.55
13.12.2011 00:00:00.000,1.31641,1.31695,1.3161,1.31659,945.26
14.12.2011 00:00:00.000,1.30184,1.30283,1.30178,1.30276,728.19
15.12.2011 00:00:00.000,1.29847,1.29917,1.29843,1.29913,537.91
16.12.2011 00:00:00.000,1.30287,1.30289,1.30267,1.30269,637.65
17.12.2011 00:00:00.000,1.30395,1.30395,1.30395,1.30395,0
18.12.2011 00:00:00.000,1.30395,1.30395,1.30395,1.30395,0
19.12.2011 00:00:00.000,1.30357,1.30363,1.30341,1.3035,455.38
20.12.2011 00:00:00.000,1.30058,1.30084,1.30036,1.30065,1061.32
21.12.2011 00:00:00.000,1.30862,1.30994,1.3085,1.30984,1056.7
